filename,width,height,class,xmin,ymin,xmax,ymax
1415.jpg,500,362,Tigre,51,7,374,331
1480.jpg,500,354,Tigre,48,44,371,311
1592.jpg,375,500,Tigre,229,166,375,444
1592.jpg,375,500,Tigre,23,47,235,171
1390.jpg,500,375,Tigre,114,213,326,297
1552.jpg,500,375,Tigre,54,133,425,329
1384.jpg,500,296,Tigre,46,30,487,247
1598.jpg,500,375,Tigre,80,40,486,336
1507.jpg,500,333,Tigre,206,104,369,231
1357.jpg,333,500,Tigre,13,23,333,426
1508.jpg,500,500,Tigre,32,50,278,430
1508.jpg,500,500,Tigre,269,182,470,365
1597.jpg,375,500,Tigre,11,7,363,454
1475.jpg,500,328,Tigre,96,17,377,320
1341.jpg,500,359,Tigre,119,76,403,273
1290.jpg,500,333,Tigre,141,4,487,208
1414.jpg,170,113,Tigre,11,12,157,101
1405.jpg,500,333,Tigre,101,75,482,273
1602.jpg,500,486,Tigre,192,8,459,445
1583.jpg,500,470,Tigre,34,13,474,449
1486.jpg,500,375,Tigre,115,8,365,342
1581.jpg,332,500,Tigre,28,35,328,415
1413.jpg,375,500,Tigre,83,17,351,264
1413.jpg,375,500,Tigre,60,290,365,484
1303.jpg,500,334,Tigre,149,6,491,266
1569.jpg,500,333,Tigre,8,53,340,318
1691.jpg,500,333,Tigre,65,71,423,287
1481.jpg,500,332,Tigre,17,76,388,252
1524.jpg,500,333,Tigre,142,117,473,319
1562.jpg,500,478,Tigre,17,49,408,277
1607.jpg,500,340,Tigre,33,62,380,313
1434.jpg,500,376,Tigre,222,163,315,196
1591.jpg,333,500,Tigre,5,53,254,398
1331.jpg,500,493,Tigre,16,7,482,488
1297.jpg,500,333,Tigre,12,15,359,299
1305.jpg,200,150,Tigre,29,10,152,147
1288.jpg,500,349,Tigre,138,14,469,349
1374.jpg,500,334,Tigre,138,29,472,291
1501.jpg,500,375,Tigre,39,72,443,291
1337.jpg,500,333,Tigre,82,11,492,324
1468.jpg,500,333,Tigre,234,99,454,333
1493.jpg,500,406,Tigre,233,23,471,327
1509.jpg,500,454,Tigre,136,2,484,423
1340.jpg,500,375,Tigre,95,32,316,368
1332.jpg,500,375,Tigre,32,9,330,351
1525.jpg,333,500,Tigre,76,192,326,447
1506.jpg,500,333,Tigre,37,113,348,315
1479.jpg,336,500,Tigre,67,23,331,487
1399.jpg,500,375,Tigre,88,156,410,271
1517.jpg,500,185,Tigre,107,87,424,168
1320.jpg,413,500,Tigre,11,14,395,476
1292.jpg,500,375,Tigre,4,2,107,323
1292.jpg,500,375,Tigre,124,171,339,375
1548.jpg,500,333,Tigre,26,24,493,325
1462.jpg,500,334,Tigre,35,11,321,334
1455.jpg,359,244,Tigre,9,5,150,244
1455.jpg,359,244,Tigre,176,39,359,186
1425.jpg,500,455,Tigre,374,237,500,421
1425.jpg,500,455,Tigre,64,176,200,403
1425.jpg,500,455,Tigre,34,78,223,193
1530.jpg,500,333,Tigre,112,73,291,283
1594.jpg,500,375,Tigre,125,115,276,284
1417.jpg,500,313,Tigre,73,36,480,288
1352.jpg,500,333,Tigre,205,33,475,296
1464.jpg,500,334,Tigre,195,67,497,298
1295.jpg,500,356,Tigre,39,1,476,340
1522.jpg,500,334,Tigre,172,96,356,225
1388.jpg,500,400,Tigre,124,169,428,350
1348.jpg,500,375,Tigre,169,106,311,323
1523.jpg,500,325,Tigre,126,77,308,216
1411.jpg,333,500,Tigre,34,102,322,456
1521.jpg,500,375,Tigre,432,141,486,198
1606.jpg,500,333,Tigre,46,62,426,329
1533.jpg,500,341,Tigre,165,84,485,272
1496.jpg,500,375,Tigre,11,3,368,349
1383.jpg,407,500,Tigre,22,27,335,488
1334.jpg,500,375,Tigre,78,6,495,346
1430.jpg,500,319,Tigre,162,92,365,297
1321.jpg,375,500,Tigre,22,30,218,395
1540.jpg,500,333,Tigre,192,18,413,309
1470.jpg,350,500,Tigre,65,76,350,385
1498.jpg,333,500,Tigre,154,184,314,450
1498.jpg,333,500,Tigre,1,319,192,443
1362.jpg,500,336,Tigre,44,212,236,306
1428.jpg,500,375,Tigre,74,19,405,328
1527.jpg,500,350,Tigre,328,181,452,291
1363.jpg,385,500,Tigre,54,54,212,350
1363.jpg,385,500,Tigre,284,223,379,352
1363.jpg,385,500,Tigre,200,212,289,348
1443.jpg,500,317,Tigre,60,50,489,264
1318.jpg,500,333,Tigre,198,46,456,267
1442.jpg,500,438,Tigre,27,27,425,409
1293.jpg,500,333,Tigre,152,133,439,333
1307.jpg,500,333,Tigre,24,8,397,328
